Individual ID,Promotion: A (1) or B (0),Clicked (1) or not (0),Take-out order $,Lunch (1) or Dinner (0)
23779,1,0,0,0
23780,1,0,0,1
23781,1,0,0,1
23782,1,0,0,0
23783,1,0,0,1
23784,1,0,0,0
23785,1,0,0,1
23786,1,0,0,1
23787,1,0,0,1
23788,1,0,0,1
23789,1,0,0,1
23790,1,0,0,1
23791,1,0,0,0
23792,1,0,0,1
23793,1,0,0,1
23794,1,0,0,1
23795,1,0,0,1
23796,1,0,0,0
23797,1,0,0,0
23798,1,0,0,0
23799,1,0,0,1
23800,1,0,0,0
23801,1,0,0,1
23802,1,0,0,1
23803,1,0,0,1
23804,1,0,0,1
23805,1,0,0,1
23806,1,0,0,0
23807,1,0,0,0
23808,1,0,0,0
23809,1,0,0,1
23810,1,0,0,0
23811,1,0,0,0
23812,1,0,0,1
23813,1,0,0,1
23814,1,0,0,1
23815,1,0,0,0
23816,1,0,0,0
23817,1,0,0,0
23818,1,0,0,1
23819,1,0,0,1
23820,1,0,0,0
23821,1,0,0,1
23822,1,0,0,1
23823,1,0,0,1
23824,1,0,0,1
23825,1,0,0,1
23826,1,0,0,1
23827,1,0,0,1
23828,1,0,0,0
23829,1,0,0,1
23830,1,0,0,0
23831,1,0,0,0
23832,1,0,0,1
23833,1,0,0,1
23834,1,0,0,0
23835,1,1,11.96,1
23836,1,0,0,1
23837,1,0,0,1
23838,1,0,0,1
23839,1,0,0,1
23840,1,0,0,1
23841,1,0,0,1
23842,1,0,0,1
23843,1,0,0,1
23844,1,0,0,1
23845,1,0,0,1
23846,1,0,0,1
23847,1,0,0,1
23848,1,0,0,1
23849,1,0,0,1
23850,1,0,0,0
23851,1,0,0,1
23852,1,0,0,0
23853,1,0,0,1
23854,1,0,0,0
23855,1,1,14.56,1
23856,1,0,0,1
23857,1,0,0,1
23858,1,0,0,1
23859,1,0,0,1
23860,1,0,0,1
23861,1,0,0,1
23862,1,0,0,1
23863,1,0,0,0
23864,1,0,0,1
23865,1,0,0,0
23866,1,1,29.9,0
23867,1,0,0,1
23868,1,0,0,1
23869,1,0,0,0
23870,1,0,0,1
23871,1,0,0,1
23872,1,0,0,0
23873,1,0,0,1
23874,1,0,0,1
23875,1,0,0,1
23876,1,0,0,1
23877,1,0,0,1
23878,1,1,12.74,1
23879,1,0,0,0
23880,1,0,0,0
23881,1,0,0,0
23882,1,0,0,1
23883,1,0,0,1
23884,1,0,0,1
23885,1,0,0,1
23886,1,0,0,0
23887,1,0,0,1
23888,1,0,0,1
23889,1,0,0,0
23890,1,0,0,0
23891,1,0,0,1
23892,1,0,0,0
23893,1,0,0,1
23894,1,0,0,1
23895,1,0,0,1
23896,1,0,0,1
23897,1,0,0,1
23898,1,0,0,0
23899,1,0,0,0
23900,1,0,0,0
23901,1,0,0,1
23902,1,0,0,1
23903,1,0,0,1
23904,1,0,0,1
23905,1,0,0,1
23906,1,0,0,1
23907,1,1,31.85,1
23908,1,0,0,1
23909,1,0,0,1
23910,1,0,0,0
23911,1,0,0,1
23912,1,0,0,1
23913,1,0,0,1
23914,1,0,0,0
23915,1,0,0,1
23916,1,0,0,1
23917,1,0,0,1
23918,1,0,0,1
23919,1,0,0,1
23920,1,0,0,1
23921,1,0,0,1
23922,1,0,0,1
23923,1,1,18.2,1
23924,1,0,0,1
23925,1,0,0,0
23926,1,0,0,1
23927,1,0,0,1
23928,1,0,0,0
23929,1,0,0,1
23930,1,0,0,0
23931,1,1,25.35,1
23932,1,0,0,0
23933,1,0,0,0
23934,1,0,0,1
23935,1,0,0,0
23936,1,0,0,0
23937,1,0,0,1
23938,1,0,0,1
23939,1,0,0,1
23940,1,0,0,0
23941,1,0,0,1
23942,1,0,0,1
23943,1,0,0,1
23944,1,0,0,1
23945,1,0,0,1
23946,1,0,0,1
23947,1,0,0,1
23948,1,0,0,0
23949,1,0,0,1
23950,1,1,26,1
23951,1,0,0,1
23952,1,0,0,1
23953,1,0,0,1
23954,1,0,0,0
23955,1,0,0,0
23956,1,0,0,0
23957,1,0,0,0
23958,1,0,0,1
23959,1,0,0,0
23960,1,0,0,0
23961,1,0,0,1
23962,1,0,0,1
23963,1,0,0,0
23964,1,0,0,1
23965,1,0,0,1
23966,1,0,0,0
23967,1,0,0,0
23968,1,0,0,0
23969,1,0,0,1
23970,1,0,0,1
23971,1,0,0,1
23972,1,0,0,1
23973,1,0,0,1
23974,1,0,0,1
23975,1,0,0,1
23976,1,0,0,0
23977,1,0,0,1
23978,1,1,20.02,1
23979,1,0,0,1
23980,1,0,0,1
23981,1,0,0,1
23982,1,0,0,0
23983,1,0,0,0
23984,1,0,0,1
23985,1,0,0,1
23986,1,0,0,1
23987,1,0,0,1
23988,1,0,0,1
23989,1,0,0,1
23990,1,0,0,1
23991,1,0,0,1
23992,1,0,0,1
23993,1,0,0,1
23994,1,0,0,1
23995,1,0,0,0
23996,1,0,0,1
23997,1,0,0,0
23998,1,0,0,0
23999,1,0,0,1
24000,1,0,0,1
24001,1,0,0,0
24002,1,0,0,0
24003,1,0,0,1
24004,1,0,0,1
24005,1,0,0,1
24006,1,0,0,1
24007,1,0,0,0
24008,1,0,0,1
24009,1,0,0,1
24010,1,0,0,0
24011,1,1,12.22,1
24012,1,0,0,0
24013,1,0,0,1
24014,1,0,0,1
24015,1,0,0,1
24016,1,0,0,1
24017,1,0,0,1
24018,1,1,21.32,1
24019,1,0,0,1
24020,1,0,0,1
24021,1,0,0,0
24022,1,0,0,0
24023,1,0,0,1
24024,1,0,0,1
24025,1,0,0,0
24026,1,0,0,0
24027,1,0,0,1
24028,1,0,0,0
24029,1,0,0,1
24030,1,0,0,1
24031,1,0,0,1
24032,1,0,0,0
24033,1,0,0,0
24034,1,0,0,1
24035,1,0,0,0
24036,1,0,0,1
24037,1,0,0,1
24038,1,0,0,1
24039,1,0,0,1
24040,1,0,0,0
24041,1,0,0,0
24042,1,0,0,1
24043,1,0,0,1
24044,1,0,0,1
24045,1,1,41.6,1
24046,1,0,0,1
24047,1,0,0,1
24048,1,0,0,1
24049,1,0,0,1
24050,1,0,0,1
24051,1,0,0,1
24052,1,0,0,1
24053,1,0,0,1
24054,1,0,0,1
24055,1,0,0,1
24056,1,0,0,1
24057,1,0,0,1
24058,1,0,0,0
24059,1,0,0,1
24060,1,0,0,1
24061,1,0,0,1
24062,1,0,0,1
24063,1,0,0,1
24064,1,0,0,0
24065,1,0,0,0
24066,1,0,0,0
24067,1,0,0,0
24068,1,0,0,0
24069,1,0,0,1
24070,1,0,0,1
24071,1,0,0,0
24072,1,0,0,1
24073,1,0,0,0
24074,1,0,0,1
24075,1,0,0,1
24076,1,0,0,1
24077,1,0,0,1
24078,1,0,0,0
24079,1,0,0,1
24080,1,0,0,1
24081,1,0,0,1
24082,1,0,0,1
24083,1,0,0,1
24084,1,0,0,1
24085,1,0,0,1
24086,1,0,0,1
24087,1,0,0,1
24088,1,0,0,1
24089,1,0,0,0
24090,1,0,0,1
24091,1,0,0,1
24092,1,0,0,1
24093,1,0,0,0
24094,1,0,0,1
24095,1,0,0,0
24096,1,0,0,1
24097,1,0,0,0
24098,1,1,13.52,0
24099,1,0,0,0
24100,1,0,0,0
24101,1,0,0,1
24102,1,0,0,1
24103,1,0,0,0
24104,1,0,0,1
24105,1,0,0,1
24106,1,0,0,0
24107,1,0,0,0
24108,1,0,0,1
24109,1,0,0,0
24110,1,0,0,0
24111,1,0,0,0
24112,1,0,0,0
24113,1,0,0,0
24114,1,0,0,1
24115,1,0,0,0
24116,1,0,0,0
24117,1,0,0,0
24118,1,0,0,1
24119,1,0,0,0
24120,1,0,0,0
24121,1,0,0,0
24122,1,0,0,1
24123,1,0,0,0
24124,1,0,0,0
24125,1,0,0,0
24126,1,0,0,0
24127,1,0,0,1
24128,1,0,0,0
24129,1,0,0,0
24130,1,0,0,1
24131,1,0,0,1
24132,1,0,0,0
24133,1,0,0,1
24134,1,0,0,1
24135,1,0,0,1
24136,1,0,0,1
24137,1,0,0,1
24138,1,0,0,0
24139,1,0,0,0
24140,1,0,0,1
24141,1,0,0,0
24142,1,0,0,0
24143,1,0,0,0
24144,1,0,0,1
24145,1,0,0,0
24146,1,0,0,1
24147,1,0,0,1
24148,1,0,0,1
24149,1,0,0,1
24150,1,0,0,1
24151,1,0,0,1
24152,1,0,0,1
24153,1,0,0,0
24154,1,0,0,1
24155,1,0,0,0
24156,1,0,0,1
24157,1,0,0,1
24158,1,0,0,0
24159,1,0,0,1
24160,1,0,0,1
24161,1,0,0,0
24162,1,0,0,0
24163,1,0,0,0
24164,1,0,0,0
24165,1,0,0,1
24166,1,0,0,1
24167,1,0,0,0
24168,1,0,0,0
24169,1,0,0,0
24170,1,0,0,0
24171,1,0,0,1
24172,1,0,0,1
24173,1,0,0,0
24174,1,0,0,0
24175,1,0,0,1
24176,1,0,0,1
24177,1,0,0,0
24178,1,0,0,1
24179,1,0,0,0
24180,1,0,0,0
24181,1,0,0,1
24182,1,0,0,1
24183,1,0,0,1
24184,1,0,0,0
24185,1,0,0,0
24186,1,0,0,1
24187,1,1,22.88,1
24188,1,0,0,0
24189,1,0,0,0
24190,1,0,0,1
24191,1,0,0,1
24192,1,0,0,0
24193,1,0,0,1
24194,1,0,0,1
24195,1,0,0,0
24196,1,0,0,1
24197,1,0,0,0
24198,1,0,0,0
24199,1,0,0,0
24200,1,0,0,0
24201,1,0,0,1
24202,1,0,0,1
24203,1,0,0,0
24204,1,0,0,1
24205,1,0,0,0
24206,1,0,0,1
24207,1,0,0,0
24208,1,0,0,1
24209,1,0,0,1
24210,1,0,0,0
24211,1,0,0,1
24212,1,1,37.7,1
24213,1,0,0,1
24214,1,0,0,1
24215,1,0,0,1
24216,1,0,0,1
24217,1,0,0,1
24218,1,0,0,1
24219,1,0,0,0
24220,1,0,0,1
24221,1,0,0,1
24222,1,0,0,1
24223,1,0,0,0
24224,1,0,0,0
24225,1,0,0,1
24226,1,0,0,0
24227,1,0,0,1
24228,1,0,0,1
24229,1,0,0,1
24230,1,0,0,1
24231,1,0,0,0
24232,1,0,0,0
24233,1,0,0,1
24234,1,0,0,0
24235,1,0,0,1
24236,1,0,0,0
24237,1,0,0,1
24238,1,0,0,1
24239,1,0,0,1
24240,1,0,0,0
24241,1,0,0,0
24242,1,0,0,0
24243,1,0,0,1
24244,1,0,0,1
24245,1,0,0,1
24246,1,0,0,1
24247,1,0,0,1
24248,1,0,0,1
24249,1,0,0,1
24250,1,0,0,1
24251,1,0,0,1
24252,1,0,0,0
24253,1,0,0,1
24254,1,0,0,1
24255,1,0,0,0
24256,1,0,0,0
24257,1,0,0,1
24258,1,0,0,1
24259,1,0,0,0
24260,1,0,0,1
24261,1,0,0,1
24262,1,0,0,0
24263,1,0,0,1
24264,1,0,0,0
24265,1,0,0,1
24266,1,0,0,0
24267,1,0,0,1
24268,1,0,0,1
24269,1,0,0,1
24270,1,1,16.25,1
24271,1,0,0,1
24272,1,0,0,1
24273,1,0,0,1
24274,1,0,0,1
24275,1,0,0,1
24276,1,0,0,0
24277,1,0,0,1
24278,1,0,0,1
24279,1,0,0,1
24280,1,0,0,0
24281,1,0,0,1
24282,1,0,0,1
24283,1,0,0,0
24284,1,0,0,1
24285,1,0,0,1
24286,1,0,0,1
24287,1,0,0,1
24288,1,0,0,1
24289,1,0,0,1
24290,1,0,0,1
24291,1,0,0,1
24292,1,0,0,1
24293,1,0,0,1
24294,1,0,0,0
24295,1,0,0,0
24296,1,0,0,0
24297,1,0,0,1
24298,1,0,0,1
24299,1,0,0,1
24300,1,0,0,0
24301,1,0,0,0
24302,1,0,0,1
24303,1,0,0,1
24304,1,0,0,1
24305,1,0,0,0
24306,1,0,0,1
24307,1,0,0,1
24308,1,0,0,1
24309,1,0,0,1
24310,1,0,0,1
24311,1,0,0,1
24312,1,0,0,1
24313,1,0,0,1
24314,1,0,0,1
24315,1,0,0,1
24316,1,0,0,0
24317,1,0,0,1
24318,1,0,0,0
24319,1,0,0,0
24320,1,0,0,1
24321,1,0,0,1
24322,1,0,0,0
24323,1,0,0,0
24324,1,0,0,1
24325,1,0,0,1
24326,1,0,0,0
24327,1,0,0,0
24328,1,0,0,1
24329,1,0,0,1
24330,1,0,0,0
24331,1,0,0,1
24332,1,0,0,0
24333,1,0,0,1
24334,1,0,0,1
24335,1,0,0,1
24336,1,0,0,0
24337,1,0,0,0
24338,1,0,0,1
24339,1,0,0,0
24340,1,0,0,0
24341,1,0,0,1
24342,1,0,0,1
24343,1,0,0,0
24344,1,1,12.48,1
24345,1,0,0,0
24346,1,0,0,1
24347,1,0,0,0
24348,1,0,0,1
24349,1,0,0,1
24350,1,0,0,1
24351,1,0,0,0
24352,1,0,0,1
24353,1,0,0,0
24354,1,0,0,0
24355,1,0,0,1
24356,1,0,0,0
24357,1,0,0,1
24358,1,0,0,1
24359,1,0,0,1
24360,1,0,0,1
24361,1,0,0,1
24362,1,0,0,1
24363,1,0,0,1
24364,1,0,0,1
24365,1,0,0,1
24366,1,0,0,0
24367,1,0,0,1
24368,1,0,0,1
24369,1,0,0,1
24370,1,0,0,0
24371,1,0,0,1
24372,1,0,0,0
24373,1,0,0,1
24374,1,0,0,0
24375,1,0,0,1
24376,1,0,0,0
24377,1,0,0,1
24378,1,0,0,1
24379,1,1,18.2,1
24380,1,0,0,1
24381,1,0,0,0
24382,1,0,0,1
24383,1,0,0,1
24384,1,0,0,1
24385,1,0,0,1
24386,1,0,0,1
24387,1,0,0,1
24388,1,0,0,0
24389,1,0,0,1
24390,1,0,0,1
24391,1,0,0,0
24392,1,0,0,1
24393,1,0,0,1
24394,1,0,0,0
24395,1,0,0,1
24396,1,0,0,1
24397,1,0,0,1
24398,1,0,0,1
24399,1,0,0,0
24400,1,0,0,1
24401,1,0,0,1
24402,1,0,0,1
24403,1,0,0,1
24404,1,0,0,1
24405,1,0,0,0
24406,1,0,0,0
24407,1,0,0,1
24408,1,0,0,0
24409,1,0,0,1
24410,1,0,0,1
24411,1,0,0,1
24412,1,0,0,1
24413,1,1,23.4,1
24414,1,0,0,0
24415,1,0,0,0
24416,1,0,0,1
24417,1,0,0,1
24418,1,0,0,1
24419,1,0,0,0
24420,1,0,0,1
24421,1,0,0,0
24422,1,0,0,1
24423,1,0,0,1
24424,1,0,0,1
24425,1,0,0,0
24426,1,0,0,1
24427,1,0,0,1
24428,1,0,0,1
24429,1,0,0,1
24430,1,0,0,1
24431,1,0,0,1
24432,1,0,0,1
24433,1,0,0,1
24434,1,0,0,1
24435,1,1,20.8,1
24436,1,0,0,1
24437,1,0,0,0
24438,1,0,0,1
24439,1,0,0,1
24440,1,0,0,0
24441,1,0,0,1
24442,1,0,0,0
24443,1,0,0,1
24444,1,0,0,1
24445,1,0,0,1
24446,1,0,0,1
24447,1,0,0,1
24448,1,0,0,1
24449,1,0,0,1
24450,1,0,0,0
24451,1,0,0,1
24452,1,0,0,1
24453,1,0,0,0
24454,1,0,0,1
24455,1,0,0,1
24456,1,0,0,1
24457,1,0,0,1
24458,1,0,0,1
24459,1,0,0,1
24460,1,0,0,1
24461,1,0,0,0
24462,1,0,0,1
24463,1,0,0,0
24464,1,0,0,1
24465,1,0,0,1
24466,1,0,0,1
24467,1,0,0,1
24468,1,0,0,1
24469,1,0,0,1
24470,1,1,21.06,1
24471,1,0,0,0
24472,1,0,0,1
24473,1,0,0,0
24474,1,0,0,0
24475,1,0,0,1
24476,1,0,0,0
24477,1,0,0,1
24478,1,0,0,0
24479,1,0,0,1
24480,1,0,0,1
24481,1,0,0,0
24482,1,0,0,0
24483,1,0,0,1
24484,1,0,0,0
24485,1,0,0,1
24486,1,0,0,1
24487,1,0,0,1
24488,1,0,0,1
24489,1,0,0,1
24490,1,0,0,0
24491,1,0,0,1
24492,1,0,0,0
24493,1,0,0,1
24494,1,0,0,1
24495,1,0,0,1
24496,1,0,0,1
24497,1,0,0,1
24498,1,0,0,1
24499,1,0,0,1
24500,1,0,0,0
24501,1,0,0,1
24502,1,0,0,1
24503,1,1,26,1
24504,1,0,0,1
24505,1,0,0,0
24506,1,0,0,1
24507,1,0,0,0
24508,1,0,0,1
24509,1,0,0,1
24510,1,0,0,1
24511,1,0,0,0
24512,1,0,0,0
24513,1,0,0,1
24514,1,0,0,0
24515,1,0,0,1
24516,1,0,0,1
24517,1,0,0,0
24518,1,0,0,0
24519,1,0,0,0
24520,1,0,0,1
24521,1,0,0,1
24522,1,0,0,0
24523,1,0,0,1
24524,1,0,0,0
24525,1,0,0,0
24526,1,0,0,1
24527,1,0,0,1
24528,1,0,0,1
24529,1,0,0,1
24530,1,0,0,1
24531,1,0,0,1
24532,1,0,0,0
24533,1,0,0,0
24534,1,0,0,1
24535,1,0,0,0
24536,1,0,0,0
24537,1,0,0,0
24538,1,0,0,1
24539,1,0,0,1
24540,1,0,0,0
24541,1,0,0,1
24542,1,0,0,0
24543,1,0,0,1
24544,1,0,0,1
24545,1,0,0,0
24546,1,0,0,0
24547,1,0,0,1
24548,1,0,0,1
24549,1,0,0,0
24550,1,0,0,0
24551,1,0,0,0
24552,1,0,0,1
24553,1,0,0,0
24554,1,0,0,0
24555,1,0,0,0
24556,1,0,0,0
24557,1,0,0,0
24558,1,0,0,1
24559,1,0,0,0
24560,1,0,0,0
24561,1,0,0,1
24562,1,0,0,1
24563,1,0,0,1
24564,1,0,0,1
24565,1,0,0,1
24566,1,0,0,1
24567,1,0,0,0
24568,1,0,0,1
24569,1,1,22.1,0
24570,1,0,0,0
24571,1,0,0,1
24572,1,0,0,1
24573,1,0,0,1
24574,1,0,0,1
24575,1,0,0,1
24576,1,0,0,0
24577,1,0,0,1
24578,1,0,0,1
24579,1,0,0,1
24580,1,0,0,1
24581,1,0,0,0
24582,1,0,0,1
24583,1,0,0,0
24584,1,0,0,1
24585,1,0,0,1
24586,1,0,0,1
24587,1,0,0,0
24588,1,0,0,0
24589,1,0,0,1
24590,1,0,0,1
24591,1,0,0,0
24592,1,0,0,0
24593,1,0,0,1
24594,1,0,0,1
24595,1,0,0,0
24596,1,0,0,1
24597,1,0,0,0
24598,1,0,0,1
24599,1,0,0,1
24600,1,0,0,0
24601,1,0,0,1
24602,1,0,0,0
24603,1,0,0,1
24604,1,0,0,0
24605,1,0,0,1
24606,1,0,0,1
24607,1,0,0,0
24608,1,0,0,0
24609,1,0,0,1
24610,1,0,0,0
24611,1,0,0,1
24612,1,0,0,1
24613,1,0,0,0
24614,1,0,0,1
24615,1,0,0,0
24616,1,0,0,1
24617,1,0,0,0
24618,1,0,0,1
24619,1,0,0,1
24620,1,0,0,1
24621,1,0,0,0
24622,1,0,0,1
24623,1,0,0,1
24624,1,0,0,1
24625,1,0,0,1
24626,1,0,0,0
24627,1,0,0,1
24628,1,0,0,1
24629,1,0,0,1
24630,1,0,0,1
24631,1,0,0,1
24632,1,0,0,0
24633,1,0,0,1
24634,1,0,0,1
24635,1,0,0,1
24636,1,0,0,0
24637,1,0,0,1
24638,1,0,0,1
24639,1,0,0,0
24640,1,0,0,0
24641,1,0,0,1
24642,1,0,0,1
24643,1,0,0,0
24644,1,0,0,0
24645,1,0,0,0
24646,1,0,0,1
24647,1,1,24.7,1
24648,1,0,0,0
24649,1,0,0,1
24650,1,0,0,1
24651,1,0,0,0
24652,1,0,0,1
24653,1,0,0,0
24654,1,0,0,1
24655,1,0,0,1
24656,1,0,0,1
24657,1,0,0,0
24658,1,0,0,1
24659,1,0,0,0
24660,1,0,0,0
24661,1,1,37.05,0
24662,1,0,0,1
24663,1,0,0,1
24664,1,0,0,1
24665,1,0,0,0
24666,1,0,0,1
24667,1,0,0,1
24668,1,0,0,1
24669,1,0,0,1
24670,1,0,0,1
24671,1,0,0,1
24672,1,0,0,0
24673,1,0,0,0
24674,1,0,0,1
24675,1,0,0,0
24676,1,0,0,0
24677,1,0,0,1
24678,1,0,0,1
24679,1,1,15.08,1
24680,1,0,0,1
24681,1,0,0,0
24682,1,0,0,0
24683,1,0,0,1
24684,1,0,0,0
24685,1,0,0,1
24686,1,0,0,0
24687,1,0,0,1
24688,1,0,0,1
24689,1,0,0,0
24690,1,0,0,1
24691,1,0,0,0
24692,1,0,0,1
24693,1,0,0,1
24694,1,0,0,1
24695,1,0,0,1
24696,1,0,0,0
24697,1,0,0,0
24698,1,0,0,0
24699,1,0,0,0
24700,1,0,0,0
24701,1,0,0,1
24702,1,0,0,0
24703,1,0,0,1
24704,1,0,0,0
24705,1,0,0,1
24706,1,0,0,1
24707,1,0,0,1
24708,1,0,0,1
24709,1,0,0,0
24710,1,0,0,0
24711,1,0,0,1
24712,1,0,0,1
24713,1,0,0,1
24714,1,0,0,0
24715,1,0,0,0
24716,1,0,0,0
24717,1,0,0,0
24718,1,1,16.9,1
24719,1,0,0,1
24720,1,0,0,0
24721,1,0,0,0
24722,1,0,0,1
24723,1,0,0,0
24724,1,0,0,1
24725,1,0,0,1
24726,1,0,0,0
24727,1,0,0,0
24728,1,0,0,0
24729,1,0,0,1
24730,1,0,0,0
24731,1,0,0,0
24732,1,0,0,0
24733,1,0,0,1
24734,1,0,0,1
24735,1,0,0,0
24736,1,0,0,1
24737,1,0,0,0
24738,1,0,0,1
24739,1,0,0,1
24740,1,0,0,1
24741,1,0,0,1
24742,1,0,0,1
24743,1,0,0,1
24744,1,0,0,1
24745,1,0,0,1
24746,1,0,0,1
24747,1,0,0,1
24748,1,0,0,1
24749,1,0,0,1
24750,1,0,0,0
24751,1,0,0,1
24752,1,0,0,1
24753,1,0,0,0
24754,1,0,0,1
24755,1,0,0,0
24756,1,0,0,1
24757,1,0,0,1
24758,1,0,0,1
24759,1,0,0,1
24760,1,0,0,0
24761,1,0,0,1
24762,1,0,0,1
24763,1,0,0,1
24764,1,0,0,1
24765,1,0,0,0
24766,1,0,0,1
24767,1,0,0,0
24768,1,0,0,1
24769,1,0,0,1
24770,1,0,0,1
24771,1,0,0,0
24772,1,0,0,0
24773,1,0,0,1
24774,1,0,0,1
24775,1,0,0,1
24776,1,0,0,1
24777,1,0,0,0
24778,1,0,0,1
24779,1,0,0,1
24780,1,0,0,1
24781,1,0,0,1
24782,1,0,0,0
24783,1,1,38.35,1
24784,1,0,0,1
24785,1,0,0,1
24786,1,0,0,0
24787,1,0,0,0
24788,1,0,0,1
24789,1,0,0,1
24790,1,0,0,1
24791,1,0,0,1
24792,1,0,0,1
24793,1,0,0,1
24794,1,0,0,1
24795,1,0,0,0
24796,1,0,0,0
24797,1,0,0,1
24798,1,0,0,1
24799,1,0,0,1
24800,1,0,0,1
24801,1,0,0,1
24802,1,0,0,1
24803,1,0,0,1
24804,1,0,0,1
24805,1,0,0,1
24806,1,0,0,1
24807,1,0,0,1
24808,1,0,0,0
24809,1,0,0,0
24810,1,1,18.85,1
24811,1,0,0,1
24812,1,0,0,1
24813,1,0,0,0
24814,1,0,0,1
24815,1,0,0,0
24816,1,0,0,0
24817,1,0,0,1
24818,1,0,0,0
24819,1,0,0,1
24820,1,0,0,1
24821,1,0,0,1
24822,1,0,0,1
24823,1,0,0,0
24824,1,0,0,1
24825,1,0,0,1
24826,1,0,0,1
24827,1,0,0,1
24828,1,0,0,1
24829,1,0,0,1
24830,1,0,0,1
24831,1,0,0,0
24832,1,0,0,1
24833,1,0,0,0
24834,1,0,0,1
24835,1,0,0,1
24836,1,0,0,1
24837,1,0,0,1
24838,1,0,0,0
24839,1,0,0,0
24840,1,0,0,0
24841,1,0,0,0
24842,1,0,0,0
24843,1,1,35.75,1
24844,1,0,0,1
24845,1,0,0,1
24846,1,0,0,0
24847,1,0,0,0
24848,1,0,0,1
24849,1,0,0,1
24850,1,0,0,0
24851,1,0,0,1
24852,1,0,0,1
24853,1,0,0,0
24854,1,0,0,1
24855,1,0,0,0
24856,1,0,0,0
24857,1,0,0,1
24858,1,0,0,1
24859,1,0,0,1
24860,1,0,0,1
24861,1,0,0,1
24862,1,0,0,0
24863,1,0,0,0
24864,1,0,0,0
24865,1,0,0,0
24866,1,0,0,1
24867,1,0,0,0
24868,1,0,0,1
24869,1,0,0,0
24870,1,0,0,1
24871,1,0,0,1
24872,1,0,0,1
24873,1,0,0,1
24874,1,0,0,0
24875,1,0,0,1
24876,1,0,0,1
24877,1,0,0,1
24878,1,0,0,1
24879,1,0,0,0
24880,1,0,0,1
24881,1,1,23.4,0
24882,1,0,0,1
24883,1,0,0,1
24884,1,0,0,1
24885,1,0,0,1
24886,1,0,0,0
24887,1,0,0,0
24888,1,0,0,1
24889,1,0,0,1
24890,1,0,0,0
24891,1,0,0,1
24892,1,0,0,1
24893,1,0,0,0
24894,1,0,0,1
24895,1,0,0,1
24896,1,0,0,1
24897,1,0,0,1
24898,1,0,0,1
24899,1,0,0,1
24900,1,0,0,1
24901,1,0,0,0
24902,1,0,0,0
24903,1,0,0,0
24904,1,0,0,1
24905,1,0,0,1
24906,1,0,0,1
24907,1,0,0,0
24908,1,0,0,1
24909,1,0,0,0
24910,1,0,0,1
24911,1,0,0,1
24912,1,0,0,0
24913,1,0,0,1
24914,1,0,0,0
24915,1,0,0,1
24916,1,0,0,0
24917,1,0,0,1
24918,1,0,0,1
24919,1,0,0,1
24920,1,0,0,1
24921,1,0,0,1
24922,1,0,0,1
24923,1,0,0,0
24924,1,0,0,1
24925,1,0,0,0
24926,1,0,0,1
24927,1,0,0,1
24928,1,0,0,1
24929,1,0,0,1
24930,1,0,0,1
24931,1,0,0,0
24932,1,0,0,1
24933,1,1,20.02,1
24934,1,0,0,0
24935,1,0,0,0
24936,1,0,0,1
24937,1,0,0,0
24938,1,0,0,1
24939,1,0,0,1
24940,1,0,0,1
24941,1,0,0,1
24942,1,0,0,1
24943,1,0,0,1
24944,1,0,0,1
24945,1,0,0,1
24946,1,0,0,0
24947,1,0,0,0
24948,1,0,0,0
24949,1,0,0,1
24950,1,0,0,0
24951,1,0,0,1
24952,1,1,10.92,1
24953,1,1,22.1,1
24954,1,1,20.54,1
24955,1,0,0,1
24956,1,0,0,1
24957,1,1,33.15,0
24958,1,0,0,1
24959,1,0,0,1
24960,1,0,0,1
24961,1,0,0,0
24962,1,0,0,1
24963,1,1,29.25,1
24964,0,1,23.66,0
24965,0,0,0,1
24966,0,0,0,1
24967,0,0,0,1
24968,0,0,0,0
24969,0,0,0,1
24970,0,0,0,1
24971,0,0,0,1
24972,0,0,0,1
24973,0,0,0,0
24974,0,0,0,1
24975,0,0,0,1
24976,0,0,0,0
24977,0,0,0,1
24978,0,0,0,1
24979,0,0,0,1
24980,0,0,0,1
24981,0,0,0,1
24982,0,0,0,0
24983,0,0,0,1
24984,0,0,0,1
24985,0,0,0,1
24986,0,0,0,1
24987,0,0,0,1
24988,0,0,0,1
24989,0,0,0,1
24990,0,1,33.15,1
24991,0,0,0,1
24992,0,0,0,1
24993,0,0,0,1
24994,0,0,0,1
24995,0,0,0,0
24996,0,0,0,1
24997,0,0,0,1
24998,0,0,0,0
24999,0,1,19.5,0
25000,0,0,0,0
25001,0,0,0,0
25002,0,0,0,1
25003,0,0,0,1
25004,0,0,0,1
25005,0,0,0,1
25006,0,0,0,1
25007,0,0,0,1
25008,0,0,0,0
25009,0,0,0,0
25010,0,0,0,0
25011,0,0,0,1
25012,0,0,0,0
25013,0,0,0,1
25014,0,0,0,1
25015,0,0,0,1
25016,0,0,0,1
25017,0,0,0,0
25018,0,0,0,1
25019,0,0,0,1
25020,0,0,0,0
25021,0,0,0,1
25022,0,0,0,1
25023,0,0,0,1
25024,0,0,0,1
25025,0,0,0,0
25026,0,0,0,0
25027,0,0,0,0
25028,0,0,0,0
25029,0,0,0,1
25030,0,0,0,0
25031,0,0,0,1
25032,0,0,0,1
25033,0,0,0,1
25034,0,0,0,1
25035,0,0,0,1
25036,0,0,0,0
25037,0,0,0,1
25038,0,0,0,1
