954,244.13,0,Search Google (Non-Brand),N,5/20/2022,5/19/2022,1
955,446.66,1,Facebook ads,Y,5/20/2022,5/20/2022,0
955,446.66,0,Search Google (Brand),N,5/20/2022,5/20/2022,0
956,547.31,8,Display Ads,Y,5/20/2022,5/20/2022,0
956,547.31,7,Display Ads,N,5/20/2022,5/20/2022,0
956,547.31,6,Display Ads,N,5/20/2022,5/20/2022,0
956,547.31,5,Display Ads,N,5/20/2022,5/19/2022,1
956,547.31,4,Display Ads,N,5/20/2022,5/19/2022,1
956,547.31,3,Display Ads,N,5/20/2022,5/19/2022,1
956,547.31,2,Display Ads,N,5/20/2022,5/19/2022,1
956,547.31,1,Display Ads,N,5/20/2022,5/19/2022,1
956,547.31,0,Search Google (Non-Brand),N,5/20/2022,5/19/2022,1
957,350.44,8,Display Ads,Y,5/20/2022,5/20/2022,0
957,350.44,7,Display Ads,N,5/20/2022,5/20/2022,0
957,350.44,6,Display Ads,N,5/20/2022,5/20/2022,0
957,350.44,5,Display Ads,N,5/20/2022,5/19/2022,1
957,350.44,4,Display Ads,N,5/20/2022,5/19/2022,1
957,350.44,3,Display Ads,N,5/20/2022,5/19/2022,1
957,350.44,2,Display Ads,N,5/20/2022,5/19/2022,1
957,350.44,1,Display Ads,N,5/20/2022,5/19/2022,1
957,350.44,0,Search Google (Non-Brand),N,5/20/2022,5/19/2022,1
958,480.98,9,Facebook ads,Y,5/20/2022,5/20/2022,0
958,480.98,8,Facebook ads,N,5/20/2022,5/20/2022,0
958,480.98,7,Facebook ads,N,5/20/2022,5/20/2022,0
958,480.98,6,Display Ads,N,5/20/2022,5/17/2022,3
958,480.98,5,Display Ads,N,5/20/2022,5/17/2022,3
958,480.98,4,Display Ads,N,5/20/2022,5/17/2022,3
958,480.98,3,Search Google (Brand),N,5/20/2022,5/17/2022,3
958,480.98,2,Facebook ads,N,5/20/2022,5/17/2022,3
958,480.98,1,Display Ads,N,5/20/2022,5/17/2022,3
958,480.98,0,Display Ads,N,5/20/2022,5/17/2022,3
959,318.94,8,Display Ads,Y,5/20/2022,5/20/2022,0
959,318.94,7,Display Ads,N,5/20/2022,5/20/2022,0
959,318.94,6,Display Ads,N,5/20/2022,5/20/2022,0
959,318.94,5,Display Ads,N,5/20/2022,5/19/2022,1
959,318.94,4,Display Ads,N,5/20/2022,5/19/2022,1
959,318.94,3,Display Ads,N,5/20/2022,5/19/2022,1
959,318.94,2,Display Ads,N,5/20/2022,5/19/2022,1
959,318.94,1,Display Ads,N,5/20/2022,5/19/2022,1
959,318.94,0,Search Google (Non-Brand),N,5/20/2022,5/19/2022,1
960,262.84,1,Facebook ads,Y,5/20/2022,5/20/2022,0
960,262.84,0,Search Google (Non-Brand),N,5/20/2022,5/19/2022,1
961,378.84,1,Facebook ads,Y,5/20/2022,5/20/2022,0
961,378.84,0,Display Ads,N,5/20/2022,5/18/2022,2
962,166.34,4,Display Ads,Y,5/20/2022,5/4/2022,16
962,166.34,3,Search Google (Non-Brand),N,5/20/2022,4/22/2022,28
962,166.34,2,Display Ads,N,5/20/2022,4/20/2022,30
962,166.34,1,Display Ads,N,5/20/2022,4/20/2022,30
962,166.34,0,Search Google (Non-Brand),N,5/20/2022,4/6/2022,44
963,130.85,5,Display Ads,Y,5/20/2022,5/20/2022,0
963,130.85,4,Display Ads,N,5/20/2022,5/20/2022,0
963,130.85,3,Display Ads,N,5/20/2022,5/20/2022,0
963,130.85,2,Display Ads,N,5/20/2022,5/20/2022,0
963,130.85,1,Display Ads,N,5/20/2022,5/20/2022,0
963,130.85,0,Search Google (Brand),N,5/20/2022,5/20/2022,0
964,97.48,3,Search Google (Brand),Y,5/20/2022,5/20/2022,0
964,97.48,2,Display Ads,N,5/20/2022,5/20/2022,0
964,97.48,1,Display Ads,N,5/20/2022,5/20/2022,0
964,97.48,0,Display Ads,N,5/20/2022,5/20/2022,0
965,208.95,5,Search Google (Brand),Y,5/20/2022,5/20/2022,0
965,208.95,4,Search Google (Non-Brand),N,5/20/2022,5/20/2022,0
965,208.95,3,Facebook ads,N,5/20/2022,5/20/2022,0
965,208.95,2,Facebook ads,N,5/20/2022,5/20/2022,0
965,208.95,1,Facebook ads,N,5/20/2022,5/20/2022,0
965,208.95,0,Search Google (Non-Brand),N,5/20/2022,5/20/2022,0
966,214.50,5,Display Ads,Y,5/20/2022,5/20/2022,0
966,214.50,4,Search Google (Non-Brand),N,5/20/2022,5/20/2022,0
966,214.50,3,Display Ads,N,5/20/2022,5/20/2022,0
966,214.50,2,Search Google (Non-Brand),N,5/20/2022,5/20/2022,0
966,214.50,1,Search Google (Non-Brand),N,5/20/2022,5/20/2022,0
966,214.50,0,Search Google (Brand),N,5/20/2022,5/20/2022,0
967,399.77,1,Display Ads,Y,5/20/2022,5/20/2022,0
967,399.77,0,Search Google (Brand),N,5/20/2022,5/20/2022,0
968,330.46,2,Display Ads,Y,5/20/2022,5/18/2022,2
968,330.46,1,Display Ads,N,5/20/2022,5/18/2022,2
968,330.46,0,Facebook ads,N,5/20/2022,5/18/2022,2
969,302.12,1,Search Google (Brand),Y,5/20/2022,5/20/2022,0
969,302.12,0,Search Google (Non-Brand),N,5/20/2022,5/20/2022,0
970,179.08,9,Display Ads,Y,5/20/2022,5/20/2022,0
970,179.08,8,Display Ads,N,5/20/2022,5/20/2022,0
970,179.08,7,Display Ads,N,5/20/2022,5/20/2022,0
970,179.08,6,Display Ads,N,5/20/2022,5/19/2022,1
970,179.08,5,Display Ads,N,5/20/2022,5/19/2022,1
970,179.08,4,Display Ads,N,5/20/2022,5/19/2022,1
970,179.08,3,Display Ads,N,5/20/2022,5/19/2022,1
970,179.08,2,Display Ads,N,5/20/2022,5/19/2022,1
970,179.08,1,Display Ads,N,5/20/2022,5/18/2022,2
970,179.08,0,Display Ads,N,5/20/2022,5/18/2022,2
971,438.58,7,Search Google (Brand),Y,5/20/2022,5/20/2022,0
971,438.58,6,Search Google (Brand),N,5/20/2022,5/20/2022,0
971,438.58,5,Display Ads,N,5/20/2022,5/10/2022,10
971,438.58,4,Display Ads,N,5/20/2022,5/10/2022,10
971,438.58,3,Display Ads,N,5/20/2022,5/4/2022,16
971,438.58,2,Display Ads,N,5/20/2022,5/4/2022,16
971,438.58,1,Display Ads,N,5/20/2022,5/3/2022,17
971,438.58,0,Search Google (Brand),N,5/20/2022,4/21/2022,29
972,413.44,3,Facebook ads,Y,5/20/2022,5/20/2022,0
972,413.44,2,Facebook ads,N,5/20/2022,5/20/2022,0
972,413.44,1,Facebook ads,N,5/20/2022,5/20/2022,0
972,413.44,0,Search Google (Non-Brand),N,5/20/2022,5/20/2022,0
973,242.96,7,Display Ads,Y,5/20/2022,5/20/2022,0
973,242.96,6,Display Ads,N,5/20/2022,5/20/2022,0
973,242.96,5,Display Ads,N,5/20/2022,5/20/2022,0
973,242.96,4,Display Ads,N,5/20/2022,5/20/2022,0
973,242.96,3,Display Ads,N,5/20/2022,5/19/2022,1
973,242.96,2,Display Ads,N,5/20/2022,5/19/2022,1
973,242.96,1,Display Ads,N,5/20/2022,5/19/2022,1
973,242.96,0,Search Google (Non-Brand),N,5/20/2022,5/17/2022,3
974,57.19,4,Display Ads,Y,5/20/2022,5/14/2022,6
974,57.19,3,Display Ads,N,5/20/2022,5/14/2022,6
974,57.19,2,Display Ads,N,5/20/2022,5/14/2022,6
974,57.19,1,Search Google (Brand),N,5/20/2022,5/14/2022,6
974,57.19,0,Display Ads,N,5/20/2022,5/14/2022,6
975,268.68,4,Display Ads,Y,5/20/2022,4/28/2022,22
975,268.68,3,Display Ads,N,5/20/2022,4/28/2022,22
975,268.68,2,Display Ads,N,5/20/2022,4/28/2022,22
975,268.68,1,Display Ads,N,5/20/2022,4/28/2022,22
975,268.68,0,Facebook ads,N,5/20/2022,3/31/2022,50
976,333.75,3,Display Ads,Y,5/21/2022,5/20/2022,1
976,333.75,2,Display Ads,N,5/21/2022,5/20/2022,1
976,333.75,1,Search Google (Non-Brand),N,5/21/2022,5/20/2022,1
976,333.75,0,Search Google (Non-Brand),N,5/21/2022,5/20/2022,1
977,251.47,9,Facebook ads,Y,5/21/2022,5/20/2022,1
977,251.47,8,Display Ads,N,5/21/2022,5/20/2022,1
977,251.47,7,Display Ads,N,5/21/2022,5/20/2022,1
977,251.47,6,Display Ads,N,5/21/2022,5/20/2022,1
977,251.47,5,Display Ads,N,5/21/2022,5/20/2022,1
977,251.47,4,Display Ads,N,5/21/2022,5/20/2022,1
977,251.47,3,Display Ads,N,5/21/2022,5/20/2022,1
977,251.47,2,Display Ads,N,5/21/2022,5/20/2022,1
977,251.47,1,Display Ads,N,5/21/2022,5/20/2022,1
977,251.47,0,Display Ads,N,5/21/2022,5/20/2022,1
978,354.31,1,Display Ads,Y,5/21/2022,5/21/2022,0
978,354.31,0,Facebook ads,N,5/21/2022,5/20/2022,1
979,340.30,7,Search Google (Brand),Y,5/21/2022,5/21/2022,0
979,340.30,6,Facebook ads,N,5/21/2022,5/21/2022,0
979,340.30,5,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
979,340.30,4,Display Ads,N,5/21/2022,5/20/2022,1
979,340.30,3,Display Ads,N,5/21/2022,5/20/2022,1
979,340.30,2,Display Ads,N,5/21/2022,5/20/2022,1
979,340.30,1,Display Ads,N,5/21/2022,5/20/2022,1
979,340.30,0,Display Ads,N,5/21/2022,5/20/2022,1
980,141.48,2,Display Ads,Y,5/21/2022,5/20/2022,1
980,141.48,1,Display Ads,N,5/21/2022,5/20/2022,1
980,141.48,0,Display Ads,N,5/21/2022,5/20/2022,1
981,186.62,2,Facebook ads,Y,5/21/2022,5/20/2022,1
981,186.62,1,Display Ads,N,5/21/2022,5/20/2022,1
981,186.62,0,Display Ads,N,5/21/2022,5/20/2022,1
982,199.94,1,Display Ads,Y,5/21/2022,5/20/2022,1
982,199.94,0,Search Google (Non-Brand),N,5/21/2022,5/20/2022,1
983,213.48,3,Facebook ads,Y,5/21/2022,5/20/2022,1
983,213.48,2,Display Ads,N,5/21/2022,5/20/2022,1
983,213.48,1,Display Ads,N,5/21/2022,5/20/2022,1
983,213.48,0,Search Google (Non-Brand),N,5/21/2022,5/5/2022,16
984,423.90,1,Facebook ads,Y,5/21/2022,5/20/2022,1
984,423.90,0,Display Ads,N,5/21/2022,5/20/2022,1
985,87.21,5,Display Ads,Y,5/21/2022,5/19/2022,2
985,87.21,4,Display Ads,N,5/21/2022,5/19/2022,2
985,87.21,3,Display Ads,N,5/21/2022,5/15/2022,6
985,87.21,2,Display Ads,N,5/21/2022,5/15/2022,6
985,87.21,1,Display Ads,N,5/21/2022,5/15/2022,6
985,87.21,0,Search Google (Non-Brand),N,5/21/2022,5/13/2022,8
986,225.40,5,Display Ads,Y,5/21/2022,5/21/2022,0
986,225.40,4,Display Ads,N,5/21/2022,5/21/2022,0
986,225.40,3,Display Ads,N,5/21/2022,5/21/2022,0
986,225.40,2,Display Ads,N,5/21/2022,5/21/2022,0
986,225.40,1,Display Ads,N,5/21/2022,5/20/2022,1
986,225.40,0,Display Ads,N,5/21/2022,5/20/2022,1
987,194.90,2,Display Ads,Y,5/21/2022,5/21/2022,0
987,194.90,1,Display Ads,N,5/21/2022,5/21/2022,0
987,194.90,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
988,89.93,3,Display Ads,Y,5/21/2022,5/20/2022,1
988,89.93,2,Display Ads,N,5/21/2022,5/20/2022,1
988,89.93,1,Display Ads,N,5/21/2022,5/20/2022,1
988,89.93,0,Display Ads,N,5/21/2022,5/20/2022,1
989,316.68,3,Display Ads,Y,5/21/2022,5/21/2022,0
989,316.68,2,Display Ads,N,5/21/2022,5/21/2022,0
989,316.68,1,Display Ads,N,5/21/2022,5/21/2022,0
989,316.68,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
990,175.59,9,Display Ads,Y,5/21/2022,5/21/2022,0
990,175.59,8,Display Ads,N,5/21/2022,5/21/2022,0
990,175.59,7,Display Ads,N,5/21/2022,5/20/2022,1
990,175.59,6,Facebook ads,N,5/21/2022,5/20/2022,1
990,175.59,5,Display Ads,N,5/21/2022,5/19/2022,2
990,175.59,4,Display Ads,N,5/21/2022,5/19/2022,2
990,175.59,3,Display Ads,N,5/21/2022,5/19/2022,2
990,175.59,2,Display Ads,N,5/21/2022,5/19/2022,2
990,175.59,1,Display Ads,N,5/21/2022,5/19/2022,2
990,175.59,0,Facebook ads,N,5/21/2022,5/18/2022,3
991,380.02,5,Facebook ads,Y,5/21/2022,5/21/2022,0
991,380.02,4,Display Ads,N,5/21/2022,5/17/2022,4
991,380.02,3,Display Ads,N,5/21/2022,5/17/2022,4
991,380.02,2,Display Ads,N,5/21/2022,5/17/2022,4
991,380.02,1,Display Ads,N,5/21/2022,5/17/2022,4
991,380.02,0,Search Google (Brand),N,5/21/2022,5/16/2022,5
992,302.74,5,Display Ads,Y,5/21/2022,5/3/2022,18
992,302.74,4,Display Ads,N,5/21/2022,5/3/2022,18
992,302.74,3,Display Ads,N,5/21/2022,5/3/2022,18
992,302.74,2,Search Google (Brand),N,5/21/2022,5/3/2022,18
992,302.74,1,Search Google (Brand),N,5/21/2022,5/2/2022,19
992,302.74,0,Display Ads,N,5/21/2022,5/2/2022,19
993,264.31,3,Display Ads,Y,5/21/2022,3/18/2022,63
993,264.31,2,Search Google (Brand),N,5/21/2022,2/18/2022,93
993,264.31,1,Search Google (Brand),N,5/21/2022,2/18/2022,93
993,264.31,0,Search Google (Brand),N,5/21/2022,2/18/2022,93
994,740.25,1,Search Google (Brand),Y,5/21/2022,5/20/2022,1
994,740.25,0,Search Google (Non-Brand),N,5/21/2022,5/20/2022,1
995,480.55,4,Display Ads,Y,5/21/2022,5/20/2022,1
995,480.55,3,Display Ads,N,5/21/2022,5/20/2022,1
995,480.55,2,Display Ads,N,5/21/2022,5/20/2022,1
995,480.55,1,Display Ads,N,5/21/2022,5/20/2022,1
995,480.55,0,Display Ads,N,5/21/2022,5/20/2022,1
996,317.68,2,Facebook ads,Y,5/21/2022,5/21/2022,0
996,317.68,1,Facebook ads,N,5/21/2022,5/21/2022,0
996,317.68,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
997,130.70,9,Facebook ads,Y,5/21/2022,5/21/2022,0
997,130.70,8,Display Ads,N,5/21/2022,5/19/2022,2
997,130.70,7,Display Ads,N,5/21/2022,5/19/2022,2
997,130.70,6,Display Ads,N,5/21/2022,5/19/2022,2
997,130.70,5,Display Ads,N,5/21/2022,5/19/2022,2
997,130.70,4,Display Ads,N,5/21/2022,5/19/2022,2
997,130.70,3,Facebook ads,N,5/21/2022,5/19/2022,2
997,130.70,2,Display Ads,N,5/21/2022,5/19/2022,2
997,130.70,1,Display Ads,N,5/21/2022,5/19/2022,2
997,130.70,0,Display Ads,N,5/21/2022,5/19/2022,2
998,255.94,1,Search Google (Brand),Y,5/21/2022,5/20/2022,1
998,255.94,0,Search Google (Non-Brand),N,5/21/2022,5/20/2022,1
999,356.80,1,Display Ads,Y,5/21/2022,5/16/2022,5
999,356.80,0,Facebook ads,N,5/21/2022,4/2/2022,49
1000,136.77,2,Facebook ads,Y,5/21/2022,5/21/2022,0
1000,136.77,1,Facebook ads,N,5/21/2022,5/21/2022,0
1000,136.77,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1001,498.13,1,Facebook ads,Y,5/21/2022,5/21/2022,0
1001,498.13,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1002,420.01,3,Display Ads,Y,5/21/2022,5/21/2022,0
1002,420.01,2,Display Ads,N,5/21/2022,5/21/2022,0
1002,420.01,1,Display Ads,N,5/21/2022,5/21/2022,0
1002,420.01,0,Display Ads,N,5/21/2022,5/21/2022,0
1003,169.33,7,Display Ads,Y,5/21/2022,3/24/2022,57
1003,169.33,6,Display Ads,N,5/21/2022,3/24/2022,57
1003,169.33,5,Display Ads,N,5/21/2022,3/23/2022,58
1003,169.33,4,Display Ads,N,5/21/2022,2/4/2022,107
1003,169.33,3,Search Google (Non-Brand),N,5/21/2022,2/2/2022,109
1003,169.33,2,Search Google (Non-Brand),N,5/21/2022,2/1/2022,110
1003,169.33,1,Search Google (Non-Brand),N,5/21/2022,2/1/2022,110
1003,169.33,0,Search Google (Non-Brand),N,5/21/2022,2/1/2022,110
1004,528.66,3,Display Ads,Y,5/21/2022,5/21/2022,0
1004,528.66,2,Display Ads,N,5/21/2022,5/21/2022,0
1004,528.66,1,Display Ads,N,5/21/2022,5/21/2022,0
1004,528.66,0,Search Google (Non-Brand),N,5/21/2022,5/20/2022,1
1005,324.83,1,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1005,324.83,0,Facebook ads,N,5/21/2022,5/21/2022,0
1006,212.59,4,Facebook ads,Y,5/21/2022,2/22/2022,89
1006,212.59,3,Facebook ads,N,5/21/2022,2/22/2022,89
1006,212.59,2,Facebook ads,N,5/21/2022,2/6/2022,105
1006,212.59,1,Facebook ads,N,5/21/2022,2/6/2022,105
1006,212.59,0,Search Google (Non-Brand),N,5/21/2022,2/6/2022,105
1007,445.50,2,Facebook ads,Y,5/21/2022,5/21/2022,0
1007,445.50,1,Facebook ads,N,5/21/2022,5/21/2022,0
1007,445.50,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1008,83.26,6,Display Ads,Y,5/21/2022,5/14/2022,7
1008,83.26,5,Display Ads,N,5/21/2022,5/14/2022,7
1008,83.26,4,Display Ads,N,5/21/2022,5/5/2022,16
1008,83.26,3,Search Google (Non-Brand),N,5/21/2022,4/28/2022,23
1008,83.26,2,Search Google (Non-Brand),N,5/21/2022,4/26/2022,25
1008,83.26,1,Search Google (Non-Brand),N,5/21/2022,4/21/2022,30
1008,83.26,0,Search Google (Non-Brand),N,5/21/2022,3/24/2022,57
1009,111.06,9,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1009,111.06,8,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1009,111.06,7,Display Ads,N,5/21/2022,5/21/2022,0
1009,111.06,6,Display Ads,N,5/21/2022,5/21/2022,0
1009,111.06,5,Display Ads,N,5/21/2022,5/21/2022,0
1009,111.06,4,Display Ads,N,5/21/2022,5/21/2022,0
1009,111.06,3,Display Ads,N,5/21/2022,5/21/2022,0
1009,111.06,2,Display Ads,N,5/21/2022,5/21/2022,0
1009,111.06,1,Display Ads,N,5/21/2022,5/20/2022,1
1009,111.06,0,Display Ads,N,5/21/2022,5/20/2022,1
1010,315.30,8,Display Ads,Y,5/21/2022,4/17/2022,34
1010,315.30,7,Display Ads,N,5/21/2022,4/17/2022,34
1010,315.30,6,Display Ads,N,5/21/2022,4/7/2022,44
1010,315.30,5,Display Ads,N,5/21/2022,4/1/2022,50
1010,315.30,4,Display Ads,N,5/21/2022,3/30/2022,51
1010,315.30,3,Display Ads,N,5/21/2022,3/30/2022,51
1010,315.30,2,Display Ads,N,5/21/2022,3/27/2022,54
1010,315.30,1,Display Ads,N,5/21/2022,3/27/2022,54
1010,315.30,0,Display Ads,N,5/21/2022,2/28/2022,81
1011,410.77,5,Display Ads,Y,5/21/2022,5/21/2022,0
1011,410.77,4,Display Ads,N,5/21/2022,5/21/2022,0
1011,410.77,3,Display Ads,N,5/21/2022,5/21/2022,0
1011,410.77,2,Facebook ads,N,5/21/2022,5/21/2022,0
1011,410.77,1,Facebook ads,N,5/21/2022,5/21/2022,0
1011,410.77,0,Facebook ads,N,5/21/2022,5/20/2022,1
1012,96.20,2,Display Ads,Y,5/21/2022,5/18/2022,3
1012,96.20,1,Display Ads,N,5/21/2022,5/18/2022,3
1012,96.20,0,Display Ads,N,5/21/2022,5/18/2022,3
1013,306.71,3,Display Ads,Y,5/21/2022,4/2/2022,49
1013,306.71,2,Display Ads,N,5/21/2022,4/2/2022,49
1013,306.71,1,Display Ads,N,5/21/2022,4/2/2022,49
1013,306.71,0,Search Google (Non-Brand),N,5/21/2022,3/15/2022,66
1014,380.41,7,Display Ads,Y,5/21/2022,5/19/2022,2
1014,380.41,6,Search Google (Non-Brand),N,5/21/2022,5/19/2022,2
1014,380.41,5,Search Google (Non-Brand),N,5/21/2022,5/19/2022,2
1014,380.41,4,Display Ads,N,5/21/2022,5/18/2022,3
1014,380.41,3,Display Ads,N,5/21/2022,5/8/2022,13
1014,380.41,2,Display Ads,N,5/21/2022,5/3/2022,18
1014,380.41,1,Search Google (Non-Brand),N,5/21/2022,5/2/2022,19
1014,380.41,0,Display Ads,N,5/21/2022,5/2/2022,19
1015,118.27,9,Facebook ads,Y,5/21/2022,5/20/2022,1
1015,118.27,8,Facebook ads,N,5/21/2022,5/20/2022,1
1015,118.27,7,Display Ads,N,5/21/2022,5/19/2022,2
1015,118.27,6,Display Ads,N,5/21/2022,5/19/2022,2
1015,118.27,5,Display Ads,N,5/21/2022,5/19/2022,2
1015,118.27,4,Display Ads,N,5/21/2022,5/19/2022,2
1015,118.27,3,Display Ads,N,5/21/2022,5/18/2022,3
1015,118.27,2,Display Ads,N,5/21/2022,5/18/2022,3
1015,118.27,1,Display Ads,N,5/21/2022,5/18/2022,3
1015,118.27,0,Display Ads,N,5/21/2022,5/18/2022,3
1016,83.51,7,Display Ads,Y,5/21/2022,5/18/2022,3
1016,83.51,6,Display Ads,N,5/21/2022,5/18/2022,3
1016,83.51,5,Display Ads,N,5/21/2022,5/18/2022,3
1016,83.51,4,Display Ads,N,5/21/2022,5/16/2022,5
1016,83.51,3,Display Ads,N,5/21/2022,5/15/2022,6
1016,83.51,2,Display Ads,N,5/21/2022,5/15/2022,6
1016,83.51,1,Display Ads,N,5/21/2022,5/14/2022,7
1016,83.51,0,Search Google (Non-Brand),N,5/21/2022,5/14/2022,7
1017,550.31,1,Facebook ads,Y,5/21/2022,5/21/2022,0
1017,550.31,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1018,386.81,2,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1018,386.81,1,Facebook ads,N,5/21/2022,5/21/2022,0
1018,386.81,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1019,432.97,6,Display Ads,Y,5/21/2022,3/14/2022,67
1019,432.97,5,Display Ads,N,5/21/2022,3/13/2022,68
1019,432.97,4,Display Ads,N,5/21/2022,3/13/2022,68
1019,432.97,3,Search Google (Non-Brand),N,5/21/2022,1/12/2022,129
1019,432.97,2,Search Google (Non-Brand),N,5/21/2022,1/12/2022,129
1019,432.97,1,Display Ads,N,5/21/2022,1/11/2022,130
1019,432.97,0,Search Google (Non-Brand),N,5/21/2022,1/11/2022,130
1020,388.97,1,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1020,388.97,0,Search Google (Non-Brand),N,5/21/2022,5/20/2022,1
1021,267.17,2,Display Ads,Y,5/21/2022,5/21/2022,0
1021,267.17,1,Display Ads,N,5/21/2022,5/21/2022,0
1021,267.17,0,Display Ads,N,5/21/2022,5/21/2022,0
1022,150.52,4,Display Ads,Y,5/21/2022,5/20/2022,1
1022,150.52,3,Display Ads,N,5/21/2022,5/20/2022,1
1022,150.52,2,Display Ads,N,5/21/2022,5/19/2022,2
1022,150.52,1,Display Ads,N,5/21/2022,5/18/2022,3
1022,150.52,0,Display Ads,N,5/21/2022,5/18/2022,3
1023,313.50,8,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1023,313.50,7,Display Ads,N,5/21/2022,5/21/2022,0
1023,313.50,6,Display Ads,N,5/21/2022,5/21/2022,0
1023,313.50,5,Display Ads,N,5/21/2022,5/21/2022,0
1023,313.50,4,Search Google (Brand),N,5/21/2022,5/21/2022,0
1023,313.50,3,Search Google (Brand),N,5/21/2022,5/21/2022,0
1023,313.50,2,Search Google (Brand),N,5/21/2022,5/21/2022,0
1023,313.50,1,Display Ads,N,5/21/2022,5/20/2022,1
1023,313.50,0,Display Ads,N,5/21/2022,5/20/2022,1
1024,130.03,2,Display Ads,Y,5/21/2022,5/18/2022,3
1024,130.03,1,Search Google (Non-Brand),N,5/21/2022,5/15/2022,6
1024,130.03,0,Facebook ads,N,5/21/2022,5/15/2022,6
1025,437.06,1,Facebook ads,Y,5/21/2022,5/21/2022,0
1025,437.06,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1026,397.69,1,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1026,397.69,0,Search Google (Brand),N,5/21/2022,5/21/2022,0
1027,173.97,2,Facebook ads,Y,5/21/2022,5/21/2022,0
1027,173.97,1,Display Ads,N,5/21/2022,5/21/2022,0
1027,173.97,0,Display Ads,N,5/21/2022,5/21/2022,0
1028,203.35,6,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1028,203.35,5,Display Ads,N,5/21/2022,5/21/2022,0
1028,203.35,4,Display Ads,N,5/21/2022,5/21/2022,0
1028,203.35,3,Display Ads,N,5/21/2022,5/21/2022,0
1028,203.35,2,Display Ads,N,5/21/2022,5/21/2022,0
1028,203.35,1,Display Ads,N,5/21/2022,5/21/2022,0
1028,203.35,0,Display Ads,N,5/21/2022,5/21/2022,0
1029,434.79,1,Facebook ads,Y,5/21/2022,5/21/2022,0
1029,434.79,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1030,109.20,3,Display Ads,Y,5/21/2022,5/21/2022,0
1030,109.20,2,Display Ads,N,5/21/2022,5/21/2022,0
1030,109.20,1,Display Ads,N,5/21/2022,5/21/2022,0
1030,109.20,0,Search Google (Non-Brand),N,5/21/2022,5/21/2022,0
1031,112.36,4,Facebook ads,Y,5/21/2022,4/25/2022,26
1031,112.36,3,Facebook ads,N,5/21/2022,4/18/2022,33
1031,112.36,2,Facebook ads,N,5/21/2022,4/9/2022,42
1031,112.36,1,Search Google (Non-Brand),N,5/21/2022,3/26/2022,55
1031,112.36,0,Search Google (Non-Brand),N,5/21/2022,3/26/2022,55
1032,170.75,8,Display Ads,Y,5/21/2022,5/21/2022,0
1032,170.75,7,Display Ads,N,5/21/2022,5/21/2022,0
1032,170.75,6,Display Ads,N,5/21/2022,5/21/2022,0
1032,170.75,5,Display Ads,N,5/21/2022,5/19/2022,2
1032,170.75,4,Display Ads,N,5/21/2022,5/19/2022,2
1032,170.75,3,Display Ads,N,5/21/2022,5/19/2022,2
1032,170.75,2,Display Ads,N,5/21/2022,5/19/2022,2
1032,170.75,1,Display Ads,N,5/21/2022,5/19/2022,2
1032,170.75,0,Display Ads,N,5/21/2022,5/19/2022,2
1033,232.32,3,Display Ads,Y,5/21/2022,4/4/2022,47
1033,232.32,2,Display Ads,N,5/21/2022,3/21/2022,60
1033,232.32,1,Search Google (Non-Brand),N,5/21/2022,2/22/2022,89
1033,232.32,0,Search Google (Non-Brand),N,5/21/2022,1/19/2022,122
1034,445.50,2,Facebook ads,Y,5/21/2022,5/21/2022,0
1034,445.50,1,Facebook ads,N,5/21/2022,5/21/2022,0
1034,445.50,0,Display Ads,N,5/21/2022,5/18/2022,3
1035,182.93,4,Display Ads,Y,5/21/2022,5/21/2022,0
1035,182.93,3,Display Ads,N,5/21/2022,5/21/2022,0
1035,182.93,2,Display Ads,N,5/21/2022,5/21/2022,0
1035,182.93,1,Display Ads,N,5/21/2022,5/20/2022,1
1035,182.93,0,Display Ads,N,5/21/2022,5/20/2022,1
1036,217.10,4,Display Ads,Y,5/21/2022,5/21/2022,0
1036,217.10,3,Display Ads,N,5/21/2022,5/21/2022,0
1036,217.10,2,Display Ads,N,5/21/2022,5/21/2022,0
1036,217.10,1,Facebook ads,N,5/21/2022,5/21/2022,0
1036,217.10,0,Display Ads,N,5/21/2022,5/21/2022,0
1037,249.04,5,Search Google (Brand),Y,5/21/2022,5/21/2022,0
1037,249.04,4,Search Google (Brand),N,5/21/2022,5/21/2022,0
1037,249.04,3,Search Google (Brand),N,5/21/2022,5/21/2022,0
